sdss_id,g,r,z,fwhm_or_rhalf,redshift
9221-57938-3,21.962345123291016,21.136350631713867,20.198646545410156,0.5377886891365051,1.279219388961792
9223-57927-312,22.206195831298828,21.79130744934082,21.07037353515625,0.4858730435371399,1.0162773132324219
9221-57938-10,22.767539978027344,22.09880828857422,21.062009811401367,0.7779095768928528,0.9308146238327026
9223-57927-696,22.55691909790039,21.808870315551758,20.954465866088867,0.923958420753479,0.7882838249206543
9223-57927-700,22.7836971282959,22.23394012451172,21.282672882080078,2.122952938079834,1.2065585851669312
9223-57927-697,21.852514266967773,21.189584732055664,20.19139289855957,0.43850094079971313,0.711247444152832
9223-57927-667,21.91016387939453,21.45848274230957,20.707197189331055,0.29158177971839905,0.7796087861061096
9223-57927-291,21.857162475585938,21.113811492919922,20.068836212158203,0.4204893112182617,0.7740718722343445
9220-57932-877,21.888654708862305,21.124574661254883,20.25238037109375,1.8373754024505615,0.6756695508956909
9220-57932-847,22.434375762939453,21.714780807495117,20.70758056640625,0.27379992604255676,0.7820695638656616
9220-57932-853,22.08987808227539,21.434736251831055,20.556663513183594,2.681467294692993,1.0165143013000488
9220-57932-198,22.629621505737305,21.873464584350586,20.701080322265625,1.3980387449264526,0.8817304968833923
9220-57932-220,22.615550994873047,22.192785263061523,21.13955307006836,0.7297762036323547,0.8854812383651733
9220-57932-161,22.74949836730957,22.04078483581543,21.23218536376953,1.2542282342910767,0.6551095247268677
9223-57927-337,22.730884552001953,22.10394287109375,21.195575714111328,4.0094709396362305,0.9218767881393433
9223-57927-732,22.234832763671875,21.414566040039062,20.303022384643555,1.0036901235580444,0.8698590397834778
9223-57927-720,22.478317260742188,21.615903854370117,20.4335880279541,1.079552412033081,0.7144788503646851
9222-57680-545,22.732521057128906,21.949073791503906,21.152565002441406,2.0810251235961914,1.0506227016448975
9220-57932-117,22.536754608154297,21.94382667541504,21.02106475830078,0.9183099865913391,0.86235511302948
9220-57932-115,22.53095817565918,21.71155548095703,20.508068084716797,2.2009079456329346,0.2235499918460846
9222-57680-455,22.60092544555664,22.144746780395508,20.880210876464844,2.535727024078369,0.8808733224868774
9220-57932-906,22.459186553955078,21.6597843170166,20.366296768188477,0.9342090487480164,0.8819568753242493
9223-57927-233,22.387588500976562,21.84726905822754,20.95832633972168,0.7814666628837585,0.8552969098091125
9225-58013-511,22.678852081298828,22.124969482421875,20.83954620361328,1.2786822319030762,0.901307225227356
9225-58013-510,22.665903091430664,22.015859603881836,20.88789939880371,0.24207037687301636,0.8936371207237244
9222-57680-554,22.551584243774414,21.908113479614258,20.852148056030273,0.6691763401031494,0.9245036840438843
9220-57932-930,22.494647979736328,21.957412719726562,21.09368324279785,4.2532830238342285,1.0163755416870117
9222-57680-575,22.565134048461914,22.158166885375977,21.328224182128906,1.1163430213928223,0.9906163811683655
9220-57932-75,22.543222427368164,21.922786712646484,20.912147521972656,0.975362241268158,0.19164302945137024
9220-57932-86,22.116626739501953,21.253185272216797,19.96790313720703,0.3513556718826294,0.7999244332313538
9223-57927-124,22.655349731445312,21.852922439575195,20.66982078552246,2.757828950881958,0.8832803964614868
9223-57927-173,22.166706085205078,21.50433349609375,20.36821746826172,0.21142156422138214,0.7846894860267639
9222-57680-541,22.770931243896484,22.25927734375,21.138856887817383,0.3639819920063019,0.928243100643158
9223-57927-220,22.61699867248535,22.185821533203125,21.41140365600586,0.5830322504043579,0.9589383006095886
9225-58013-432,22.641592025756836,22.165739059448242,21.30968475341797,0.468238890171051,0.803931713104248
9225-58013-448,22.709863662719727,22.157251358032227,21.38359260559082,1.1153525114059448,0.7964197993278503
9225-58013-513,21.9321346282959,21.370222091674805,20.623332977294922,0.9083949327468872,0.7880967855453491
9225-58013-536,22.41697120666504,21.996538162231445,21.0885066986084,0.2069256603717804,0.9513242840766907
9225-58013-540,22.387069702148438,21.846952438354492,20.86172103881836,2.642421245574951,0.9424425959587097
9223-57927-130,22.694503784179688,22.29967498779297,21.37771224975586,0.8276896476745605,1.0187166929244995
9222-57680-592,22.18572235107422,21.76932144165039,20.97018051147461,3.305832624435425,1.3651124238967896
