tractor_id,g,r,z,fwhm_or_rhalf,redshift
519697-1323,22.816387176513672,21.775592803955078,20.490623474121094,0.8567491769790649,0.7675151824951172
519696-2257,22.402441024780273,22.169109344482422,21.508962631225586,1.490351676940918,0.8635163903236389
520880-3941,22.265865325927734,21.960155487060547,20.389816284179688,2.127112627029419,0.9974860548973083
522059-373,22.455421447753906,22.06536293029785,21.344959259033203,1.4396346807479858,0.849803626537323
519695-2885,21.944377899169922,21.318527221679688,20.67101287841797,4.769076824188232,0.7206904292106628
519699-1824,22.57302474975586,21.676637649536133,20.707721710205078,0.6002956628799438,0.7990482449531555
519699-2378,22.615201950073242,21.788232803344727,20.55167007446289,2.8058218955993652,0.8312426805496216
519698-2420,21.68950080871582,21.264957427978516,20.417312622070312,1.079081416130066,0.845055103302002
519697-2207,22.044448852539062,21.143810272216797,20.091243743896484,3.678913116455078,0.8320111036300659
519697-2431,22.91716766357422,21.997966766357422,20.59739112854004,0.7067784070968628,0.8595053553581238
519699-3143,22.342891693115234,21.422231674194336,20.05282211303711,1.6341522932052612,0.965954601764679
519699-3518,21.98031997680664,21.628650665283203,20.592666625976562,2.5698719024658203,0.474297434091568
519698-3196,22.455408096313477,21.405982971191406,20.449159622192383,1.928388237953186,0.7717875242233276
519697-2769,23.001941680908203,22.167634963989258,20.805376052856445,1.7680550813674927,0.8608932495117188
519697-3816,22.69559669494629,22.044267654418945,21.329410552978516,0.8825409412384033,0.7800009846687317
520883-2468,22.750471115112305,21.870145797729492,20.64496612548828,0.5815677046775818,0.8100064992904663
520882-3460,22.840730667114258,21.92724609375,20.911104202270508,0.8552114367485046,0.7151402235031128
331776-3570,22.774505615234375,22.25330352783203,21.064353942871094,0.18688371777534485,1.4151592254638672
331776-3746,22.76836395263672,22.191116333007812,21.40018081665039,0.2865162193775177,0.8846526741981506
331775-4093,22.040752410888672,21.445348739624023,20.30256462097168,0.3449285924434662,0.9422798752784729
331776-4758,22.99186897277832,22.16977310180664,21.136554718017578,0.4084964394569397,0.8220788240432739
333214-664,21.868419647216797,21.45952606201172,20.533756256103516,0.7901026010513306,0.8970822095870972
333216-2259,22.995922088623047,22.255542755126953,20.893341064453125,0.2362024188041687,0.7314181923866272
333216-3569,22.699506759643555,22.291259765625,21.41529083251953,1.5348575115203857,1.1629050970077515
333216-3594,22.662160873413086,22.076292037963867,21.30193519592285,0.5154297351837158,0.803782045841217
333214-2858,22.93189811706543,22.237411499023438,21.371601104736328,1.154854416847229,1.0612379312515259
331778-3606,22.67627716064453,21.763179779052734,20.23238754272461,0.9953171610832214,0.8209583163261414
331778-3453,22.61903953552246,22.10127067565918,21.257705688476562,0.4901982247829437,1.0500530004501343
